# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=879 span=179.84s fs=4.8820Hz
202015790,-519,-41,-952,-2811,-222,1272,-625,1480,3131,-6212,566,458,-2056,-11979,-3802,-6315,74,355,1324,-2632,261,398,673,426,4768,-3911,1971,-3547,7069,-9833,-3141,-8448
202220616,-513,-36,-928,-2812,-175,1284,-576,1483,3284,-6215,358,480,-2056,-12037,-3716,-6271,96,355,1360,-2634,315,387,750,402,4940,-3963,1801,-3449,7022,-9876,-3024,-8388
202425427,-494,-10,-907,-2783,-153,1319,-497,1548,3511,-6115,69,371,-2111,-12142,-3610,-6123,136,371,1401,-2613,367,408,821,451,5197,-3907,1487,-3408,6917,-9953,-2918,-8231
202630277,-484,26,-899,-2734,-130,1393,-461,1659,3697,-5937,-202,213,-2177,-12281,-3718,-5939,156,397,1417,-2583,408,466,886,522,5440,-3775,1176,-3423,6780,-10082,-3062,-8000
202835125,-486,60,-899,-2689,-135,1452,-447,1776,3839,-5643,-464,-95,-2179,-12652,-3913,-6038,161,425,1438,-2537,429,523,933,630,5682,-3514,880,-3598,6614,-10428,-3343,-8137
203039936,-480,89,-899,-2647,-128,1493,-450,1859,3933,-5417,-586,-382,-2013,-12924,-3770,-6205,180,448,1457,-2509,455,566,976,720,5858,-3268,687,-3771,6667,-10720,-3264,-8412
203244779,-463,92,-877,-2645,-100,1508,-421,1872,4011,-5399,-723,-403,-1933,-12992,-3623,-6183,202,459,1483,-2492,489,597,1009,740,5950,-3226,595,-3683,6723,-10770,-3126,-8411
203449617,-473,96,-888,-2640,-118,1520,-440,1898,3962,-5360,-613,-458,-1978,-12950,-3636,-6291,194,479,1481,-2478,468,616,993,780,5946,-3153,565,-3810,6729,-10714,-3198,-8494
203654451,-491,69,-904,-2669,-142,1486,-464,1818,3837,-5546,-461,-281,-2173,-12700,-3881,-6136,178,449,1445,-2511,426,561,944,697,5776,-3399,714,-3778,6629,-10469,-3428,-8247
203859296,-497,14,-904,-2755,-157,1362,-499,1605,3554,-6084,-79,253,-2161,-12151,-3648,-5865,139,403,1410,-2578,377,467,871,520,5348,-3865,1158,-3409,6862,-9969,-3027,-7944
204064123,-505,-32,-945,-2808,-204,1281,-578,1485,3223,-6255,427,436,-2020,-11987,-3580,-6175,107,365,1367,-2622,313,401,748,436,4951,-3975,1728,-3477,7060,-9855,-2947,-8317
204268964,-548,-48,-977,-2830,-261,1257,-678,1460,2935,-6236,838,439,-1944,-11894,-3820,-6259,61,358,1318,-2630,248,393,645,422,4660,-3896,2109,-3694,7186,-9806,-3132,-8427
204473753,-523,-45,-945,-2807,-215,1272,-600,1480,3142,-6210,631,402,-1991,-12007,-3700,-6235,99,354,1343,-2637,294,386,724,418,4882,-3931,1849,-3630,7081,-9851,-2959,-8394
204678604,-493,-2,-914,-2769,-153,1336,-507,1592,3484,-6063,160,281,-2044,-12183,-3575,-6043,143,380,1403,-2598,394,430,848,475,5267,-3861,1463,-3518,6917,-9973,-2839,-8131
204883444,-490,50,-905,-2706,-143,1423,-477,1730,3691,-5748,-178,25,-2089,-12424,-3675,-5910,163,417,1429,-2547,408,502,903,596,5542,-3601,1118,-3620,6741,-10214,-3039,-7987
205088270,-492,81,-903,-2659,-144,1480,-481,1825,3804,-5515,-445,-238,-2043,-12760,-3796,-6006,163,440,1436,-2517,427,540,927,673,5725,-3370,847,-3721,6620,-10571,-3268,-8161
205293111,-484,103,-912,-2637,-135,1521,-469,1887,3882,-5314,-601,-513,-1900,-13054,-3663,-6165,168,453,1445,-2492,440,587,951,754,5858,-3143,650,-3864,6628,-10869,-3142,-8438
205497938,-487,125,-906,-2612,-144,1567,-481,1966,3926,-5135,-632,-693,-1784,-13154,-3532,-6210,186,488,1474,-2450,452,639,969,847,5942,-2933,576,-3981,6738,-10948,-3015,-8474
205702779,-493,112,-905,-2624,-148,1553,-486,1956,3887,-5238,-540,-610,-1910,-13012,-3626,-6311,179,481,1459,-2461,453,630,967,828,5915,-3014,570,-4006,6735,-10816,-3194,-8543
205907599,-497,89,-912,-2671,-152,1479,-481,1820,3791,-5555,-361,-313,-2150,-12630,-3879,-6036,157,448,1431,-2493,423,575,935,717,5746,-3399,719,-3827,6669,-10407,-3404,-8132
206112428,-499,11,-908,-2763,-166,1346,-505,1607,3512,-6092,18,216,-2112,-12141,-3602,-5919,140,390,1405,-2594,369,450,835,501,5289,-3870,1209,-3449,6850,-9947,-2888,-8000
206317279,-522,-45,-958,-2815,-230,1267,-614,1482,3131,-6277,545,445,-1998,-11962,-3648,-6236,93,362,1345,-2628,289,383,699,418,4827,-3958,1837,-3498,7103,-9804,-2962,-8382
206522084,-544,-37,-970,-2816,-249,1270,-655,1481,3033,-6218,725,461,-1980,-11967,-3753,-6271,75,351,1333,-2629,258,380,660,426,4734,-3895,2075,-3609,7116,-9812,-3030,-8445
206726941,-505,-24,-917,-2796,-170,1304,-536,1537,3384,-6194,247,454,-2027,-12091,-3584,-6127,127,358,1396,-2622,341,401,793,440,5113,-3931,1701,-3403,6993,-9886,-2840,-8272
206931765,-492,17,-901,-2748,-142,1363,-487,1642,3626,-5979,-46,208,-2110,-12192,-3666,-5901,147,395,1419,-2579,386,455,859,524,5401,-3779,1271,-3466,6868,-10000,-2942,-7985
207136613,-479,31,-890,-2718,-135,1408,-434,1704,3845,-5808,-363,-24,-2166,-12378,-3966,-5905,141,401,1429,-2562,407,476,897,569,5618,-3663,941,-3505,6796,-10196,-3373,-7937
207341440,-488,72,-895,-2673,-118,1476,-426,1830,3969,-5476,-509,-382,-2057,-12856,-3854,-6181,183,432,1467,-2519,459,547,960,696,5898,-3306,695,-3777,6683,-10588,-3274,-8348
207546238,-476,116,-893,-2612,-113,1560,-442,1966,4023,-5161,-573,-715,-1875,-13031,-3619,-6233,205,487,1479,-2457,466,635,985,845,6031,-2948,526,-4031,6792,-10783,-3057,-8455
207751099,-481,113,-883,-2626,-127,1543,-453,1935,3995,-5248,-536,-627,-1981,-12969,-3657,-6303,190,483,1482,-2454,464,632,991,823,6005,-3046,507,-3948,6766,-10707,-3179,-8486
207955909,-493,75,-899,-2649,-144,1501,-473,1859,3908,-5452,-423,-477,-2140,-12762,-3928,-6151,171,458,1448,-2495,434,576,950,750,5882,-3288,576,-3922,6630,-10533,-3425,-8270
208160767,-484,38,-905,-2726,-146,1396,-469,1694,3728,-5919,-229,27,-2180,-12289,-3748,-5827,152,415,1428,-2557,406,482,889,588,5533,-3750,908,-3517,6756,-10056,-3092,-7910
208365531,-500,-20,-922,-2803,-178,1293,-544,1535,3421,-6231,218,365,-2062,-12052,-3562,-6049,124,370,1393,-2616,343,407,791,451,5152,-3970,1483,-3403,7002,-9848,-2874,-8185
208570425,-515,-38,-945,-2813,-210,1280,-589,1501,3267,-6212,473,401,-2023,-12016,-3696,-6189,94,352,1362,-2625,307,390,728,446,4964,-3921,1787,-3492,7068,-9825,-2940,-8349
208775256,-492,-25,-906,-2792,-162,1299,-529,1542,3493,-6158,190,365,-2075,-12088,-3627,-6052,138,361,1401,-2616,365,400,811,459,5223,-3930,1513,-3399,6977,-9860,-2848,-8201
208980091,-487,20,-897,-2737,-136,1362,-466,1649,3684,-5986,-73,208,-2161,-12238,-3674,-5891,165,391,1442,-2581,413,449,884,525,5476,-3794,1197,-3451,6828,-9990,-2918,-8012
209184912,-480,45,-894,-2708,-126,1409,-456,1721,3809,-5827,-312,26,-2175,-12370,-3823,-5841,167,422,1451,-2552,441,497,926,596,5661,-3662,977,-3502,6746,-10117,-3107,-7905
209389743,-486,82,-897,-2659,-133,1488,-469,1840,3892,-5511,-456,-294,-2135,-12694,-3965,-5982,174,447,1450,-2502,456,563,957,693,5832,-3366,772,-3730,6667,-10448,-3354,-8077
209594573,-490,106,-915,-2622,-154,1541,-480,1936,3945,-5211,-542,-622,-1966,-12997,-3830,-6213,186,472,1457,-2484,433,616,964,804,5947,-3050,634,-3982,6705,-10773,-3272,-8381
209799399,-480,115,-902,-2606,-133,1565,-466,1969,3974,-5155,-582,-703,-1855,-13068,-3674,-6273,195,485,1470,-2451,467,634,988,842,6021,-2956,566,-3985,6792,-10870,-3135,-8476
210004239,-498,119,-910,-2598,-156,1571,-504,1988,3916,-5101,-442,-767,-1896,-13038,-3718,-6332,184,489,1468,-2445,445,659,959,872,5985,-2891,547,-4149,6781,-10823,-3241,-8509
210209067,-504,108,-918,-2626,-156,1537,-504,1911,3860,-5302,-388,-594,-2119,-12769,-3943,-6019,163,485,1443,-2462,438,617,937,811,5882,-3137,603,-4056,6667,-10571,-3387,-8138
210413900,-482,67,-902,-2708,-136,1430,-472,1742,3757,-5771,-275,-31,-2139,-12377,-3669,-5816,161,428,1453,-2535,420,523,910,635,5625,-3616,942,-3556,6790,-10140,-3000,-7919
210618732,-495,17,-908,-2754,-161,1357,-507,1633,3565,-5985,47,180,-2066,-12244,-3546,-6049,141,398,1419,-2572,394,461,857,538,5366,-3784,1319,-3491,6917,-10018,-2850,-8198
210823557,-507,-19,-924,-2794,-194,1300,-560,1547,3363,-6131,298,351,-2034,-12122,-3673,-6186,120,363,1376,-2608,348,410,784,466,5108,-3882,1655,-3473,7022,-9935,-2955,-8344
211028405,-484,4,-916,-2765,-144,1340,-495,1606,3562,-6033,42,291,-2110,-12214,-3614,-6066,136,374,1419,-2599,388,435,845,496,5339,-3838,1445,-3412,6932,-9972,-2866,-8207
211233236,-475,24,-890,-2749,-140,1377,-462,1649,3711,-5984,-149,212,-2152,-12246,-3671,-5908,159,383,1436,-2583,410,455,892,529,5481,-3801,1230,-3380,6840,-10000,-2913,-8001
211438059,-491,57,-889,-2698,-121,1434,-449,1738,3817,-5787,-361,55,-2231,-12434,-3855,-5825,171,421,1443,-2548,436,500,934,597,5640,-3640,1010,-3448,6702,-10147,-3178,-7874
211642902,-486,85,-893,-2659,-141,1496,-467,1845,3909,-5451,-533,-285,-2131,-12795,-3964,-6044,178,446,1464,-2506,451,562,957,707,5845,-3326,796,-3684,6657,-10518,-3364,-8186
211847730,-478,97,-892,-2651,-114,1495,-434,1867,4005,-5405,-648,-395,-2047,-12953,-3841,-6162,193,437,1486,-2502,486,570,993,724,5959,-3263,684,-3692,6691,-10681,-3235,-8368
212052577,-473,104,-887,-2625,-121,1521,-448,1915,3993,-5307,-602,-523,-1966,-13020,-3705,-6195,209,472,1494,-2487,497,604,1014,782,6020,-3138,618,-3826,6727,-10728,-3153,-8433
212257402,-491,89,-914,-2653,-148,1499,-486,1870,3858,-5394,-396,-465,-2087,-12851,-3925,-6109,180,465,1462,-2487,449,585,948,759,5873,-3238,653,-3931,6649,-10576,-3379,-8262
212462222,-493,54,-915,-2690,-162,1434,-502,1749,3712,-5731,-209,-119,-2140,-12439,-3807,-5768,168,434,1441,-2521,431,529,924,638,5620,-3570,882,-3676,6744,-10212,-3181,-7880
212667065,-505,15,-920,-2746,-161,1369,-527,1642,3524,-5950,63,77,-2016,-12260,-3516,-5898,150,407,1426,-2567,397,476,862,554,5386,-3743,1202,-3600,6922,-10070,-2811,-8045
212871900,-512,-7,-926,-2783,-179,1317,-558,1561,3364,-6091,121,304,-1995,-12192,-3636,-6195,127,358,1395,-2613,356,405,814,461,5130,-3917,1509,-3314,6969,-9977,-2899,-8279
213076728,-525,23,-936,-2747,-199,1359,-559,1617,3390,-5980,-131,506,-2003,-12424,-3737,-6004,153,382,1422,-2584,396,436,858,512,5271,-3776,1605,-3161,6733,-10141,-2824,-8042
213281573,-508,23,-932,-2728,-170,1382,-521,1656,3522,-5927,-232,495,-1988,-12474,-3667,-5872,173,400,1451,-2572,429,464,906,536,5422,-3733,1478,-3140,6683,-10203,-2729,-7980
213486360,-528,106,-934,-2643,-192,1499,-525,1844,3685,-5517,-563,110,-1921,-12731,-3818,-5743,194,471,1480,-2482,484,588,985,726,5778,-3342,1108,-3323,6570,-10485,-3017,-7799
213691175,-525,130,-949,-2599,-200,1560,-556,1953,3747,-5210,-765,-324,-1833,-13026,-3986,-5928,191,501,1478,-2443,468,658,987,835,5939,-3021,785,-3617,6541,-10880,-3315,-8023
213896016,-544,164,-949,-2568,-219,1628,-578,2052,3747,-4893,-800,-773,-1580,-13272,-3849,-6127,189,533,1474,-2389,465,709,975,948,6016,-2625,624,-3949,6679,-11182,-3206,-8333
214100853,-535,184,-966,-2520,-228,1682,-613,2134,3724,-4654,-733,-1010,-1400,-13369,-3649,-6137,198,560,1474,-2351,460,778,961,1063,6035,-2354,610,-4140,6837,-11292,-2990,-8374
214305691,-531,172,-952,-2563,-200,1633,-564,2066,3780,-4907,-741,-622,-1667,-13319,-3768,-6180,207,529,1489,-2403,489,715,1007,964,6070,-2692,649,-3911,6625,-11138,-3176,-8387
214510523,-534,123,-948,-2598,-194,1561,-547,1947,3746,-5237,-673,-186,-1929,-13034,-3978,-5915,203,493,1487,-2455,478,631,1007,809,5930,-3110,846,-3619,6471,-10772,-3337,-8026
214715334,-520,80,-936,-2667,-190,1463,-542,1778,3573,-5709,-431,381,-1954,-12566,-3736,-5670,182,445,1467,-2525,446,538,959,649,5618,-3580,1288,-3182,6610,-10310,-2937,-7756
214920152,-531,35,-957,-2733,-203,1389,-570,1649,3348,-5949,-114,663,-1866,-12428,-3610,-5881,167,409,1445,-2563,417,474,886,553,5314,-3754,1744,-3063,6800,-10155,-2758,-7997
215125008,-535,33,-962,-2731,-223,1367,-604,1640,3291,-5931,-79,679,-1823,-12446,-3663,-5992,155,403,1432,-2574,393,461,859,541,5240,-3714,1877,-3044,6785,-10154,-2814,-8110
215329837,-512,54,-926,-2701,-190,1412,-533,1718,3533,-5810,-351,519,-1903,-12501,-3700,-5842,185,425,1471,-2537,455,500,937,593,5529,-3649,1548,-3073,6720,-10199,-2856,-7908
215534686,-510,94,-926,-2649,-180,1488,-518,1826,3687,-5582,-635,256,-1948,-12679,-3866,-5747,206,454,1487,-2493,469,558,985,698,5748,-3437,1220,-3145,6580,-10367,-3073,-7779
215739512,-515,113,-931,-2624,-187,1535,-528,1891,3735,-5393,-801,26,-1922,-12887,-3979,-5818,195,476,1484,-2463,478,615,991,764,5863,-3241,1000,-3250,6529,-10624,-3264,-7894
215944338,-535,148,-952,-2585,-205,1585,-581,1999,3731,-5106,-805,-362,-1742,-13096,-3884,-5904,194,528,1481,-2416,476,693,987,887,5967,-2896,806,-3590,6608,-10883,-3224,-8149
216149158,-555,176,-975,-2545,-238,1648,-636,2096,3675,-4813,-848,-740,-1497,-13216,-3835,-6063,187,554,1478,-2361,459,747,964,1001,5991,-2551,696,-3833,6801,-11075,-3230,-8338
216353974,-548,186,-978,-2526,-241,1673,-639,2127,3640,-4723,-805,-843,-1429,-13313,-3724,-6098,194,574,1481,-2348,460,779,959,1055,5988,-2430,679,-3960,6836,-11170,-3158,-8390
216558807,-574,205,-995,-2503,-272,1706,-690,2173,3543,-4572,-654,-911,-1377,-13371,-3645,-6137,185,587,1470,-2328,441,815,934,1109,5935,-2286,750,-4163,6846,-11272,-3128,-8451
216763659,-566,198,-997,-2504,-281,1705,-689,2158,3551,-4646,-599,-786,-1542,-13303,-3867,-6050,176,579,1461,-2333,437,797,930,1058,5920,-2400,802,-4130,6685,-11137,-3350,-8253
216968488,-533,167,-955,-2562,-221,1615,-586,2018,3658,-5084,-643,-291,-1751,-12981,-3763,-5776,197,528,1477,-2401,473,697,991,903,5920,-2932,892,-3683,6613,-10721,-3148,-7894
217173336,-526,118,-935,-2614,-192,1540,-541,1889,3621,-5403,-543,61,-1768,-12796,-3561,-5893,200,476,1480,-2473,470,606,990,768,5799,-3269,1130,-3420,6652,-10486,-2859,-8035
217378165,-522,70,-948,-2684,-196,1438,-572,1753,3483,-5705,-298,391,-1822,-12623,-3644,-6088,179,430,1465,-2528,451,536,941,642,5581,-3559,1487,-3251,6693,-10278,-2945,-8257
217582934,-517,98,-933,-2646,-187,1496,-550,1839,3599,-5505,-489,170,-1778,-12710,-3621,-5977,195,465,1497,-2483,478,582,975,721,5746,-3339,1286,-3323,6693,-10362,-2883,-8094
217787782,-534,132,-951,-2604,-207,1545,-567,1916,3663,-5350,-647,-7,-1791,-12784,-3759,-5837,198,499,1491,-2447,483,631,993,816,5862,-3169,1100,-3350,6629,-10508,-3070,-7927
217992622,-558,161,-977,-2566,-252,1611,-631,2024,3615,-5006,-699,-437,-1673,-12988,-3926,-5916,176,539,1471,-2384,454,719,945,941,5915,-2784,929,-3696,6700,-10762,-3324,-8059
218197443,-563,161,-985,-2563,-254,1632,-644,2071,3625,-4872,-741,-704,-1550,-13138,-3887,-6096,190,544,1477,-2375,452,737,943,985,5951,-2605,815,-3858,6800,-10977,-3328,-8290
218402272,-548,155,-973,-2557,-241,1623,-622,2077,3690,-4864,-858,-808,-1421,-13207,-3740,-6091,209,553,1493,-2375,479,749,977,1007,6021,-2564,705,-3818,6870,-11049,-3154,-8371
218607108,-549,183,-981,-2531,-236,1658,-633,2124,3706,-4758,-825,-920,-1356,-13251,-3630,-6046,209,567,1489,-2352,485,779,962,1071,6059,-2431,648,-3917,6903,-11096,-3026,-8351
218811947,-532,164,-967,-2550,-226,1621,-594,2064,3717,-4926,-818,-614,-1553,-13272,-3738,-6152,217,549,1499,-2383,494,726,1006,989,6069,-2684,751,-3780,6725,-11027,-3215,-8418
219016771,-549,153,-956,-2579,-235,1587,-598,2006,3689,-5114,-701,-304,-1746,-13102,-3937,-5967,205,515,1497,-2413,486,676,984,896,5987,-2935,925,-3646,6580,-10801,-3413,-8152
219221603,-525,101,-937,-2638,-212,1506,-569,1863,3605,-5535,-505,192,-1844,-12696,-3737,-5677,196,477,1486,-2474,477,589,964,737,5770,-3389,1271,-3282,6655,-10355,-3081,-7791
219426423,-524,69,-944,-2672,-220,1450,-600,1761,3449,-5720,-302,409,-1736,-12587,-3592,-5905,183,436,1465,-2513,438,535,924,664,5542,-3546,1601,-3190,6780,-10232,-2915,-8057
219631276,-539,80,-969,-2676,-239,1463,-647,1787,3375,-5639,-269,362,-1713,-12611,-3699,-6083,176,443,1453,-2511,427,545,874,679,5472,-3415,1685,-3202,6796,-10267,-2996,-8243
219836103,-541,103,-962,-2629,-242,1528,-609,1889,3507,-5379,-402,66,-1682,-12712,-3657,-5998,190,470,1471,-2466,444,618,927,790,5692,-3174,1432,-3423,6813,-10364,-2961,-8130
220040946,-561,146,-978,-2573,-248,1597,-646,2000,3515,-5068,-506,-262,-1570,-12851,-3648,-5879,189,529,1479,-2401,450,697,925,916,5780,-2856,1249,-3613,6823,-10583,-2991,-8026
220245760,-587,187,-1017,-2537,-308,1669,-725,2114,3447,-4760,-514,-641,-1411,-13009,-3739,-5890,165,586,1448,-2340,419,779,888,1038,5783,-2481,1108,-3881,6916,-10832,-3158,-8075
220450580,-621,199,-1054,-2511,-355,1697,-817,2189,3287,-4480,-425,-1059,-1166,-13154,-3716,-5973,144,616,1413,-2293,364,845,806,1168,5718,-2103,1035,-4254,7119,-11124,-3191,-8299
